link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_f620dae6e213,vOTU_yahara2021_00008,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8192db0bdc1d,vOTU_yahara2021_00015,STR_Streptococcus,published_prediction,0.55,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f9b4823a2c72,vOTU_yahara2021_00016,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_501b45868bfe,vOTU_yahara2021_00018,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_6c39629ec7bd,vOTU_yahara2021_00028,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_02a60e9d9b7b,vOTU_yahara2021_00041,STR_Streptococcus,published_prediction,0.79,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1a2e9c10e8e5,vOTU_yahara2021_00042,STR_Lachnospiraceae_bacterium,published_prediction,0.58,"{""host_name"":""Lachnospiraceae bacterium"",""host_rank"":""species"",""integrase"":""no"",""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_90_pilon_gene_2159_gene_2299-1892500-2001183-cat_5;3300008150_____Ga0114319_1004615"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_25f3c002caba,vOTU_yahara2021_00044,STR_Peptostreptococcus,published_prediction,0.92,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e22f8c22ecef,vOTU_yahara2021_00047,STR_Fusobacterium,published_prediction,0.92,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1290_pilon-cat_2;3300008742_____Ga0115672_104493;7000000737_____SRS050669_LANL_scaffold_67706;3300008515_____Ga0115189_1004548;3300008534_____Ga0111050_102097;VIRSorter_contig_1886_pilon_gene_173_gene_272-152715-249861-cat_4;7000000550_____SRS075404_LANL_scaffold_28107;3300008575_____Ga0111079_101386;3300008271_____Ga0111085_101678;7000000396_____SRS049268_LANL_scaffold_10154;3300006321_____Ga0099624_102240;3300011980_____Ga0119777_1001968;3300007646_____Ga0105530_1002955;3300008150_____Ga0114319_1004016"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c6fc6b2e27f8,vOTU_yahara2021_00051,STR_Prevotella,published_prediction,0.94,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_82_pilon_gene_211_gene_353-202834-337866-cat_5;3300008472_____Ga0115373_1001237;3300007358_____Ga0104765_101207;7000000185_____SRS017120_Baylor_scaffold_79831;3300007662_____Ga0105539_100612;7000000185_____C3007682;7000000698_____SRS024318_LANL_scaffold_55858;7000000394_____SRS019607_WUGC_scaffold_10460;7000000394_____SRS019607_WUGC_scaffold_26727;7000000057_____SRS013818_Baylor_scaffold_33013;7000000527_____C5922804;3300007662_____Ga0105539_101504"",""method"":""CAT (Yahara 2021)""}",0.1
